id,depression
-1.7320323423068837,0
-1.7319954115860379,0
-1.7319584808651922,0
-1.7319215501443463,1
-1.7318846194235007,0
-1.7318476887026548,0
-1.731810757981809,0
-1.7317738272609633,0
-1.7317368965401174,0
-1.7316999658192718,1
-1.731663035098426,0
-1.73162610437758,0
-1.7315891736567344,0
-1.7315522429358885,1
-1.7315153122150428,0
-1.731478381494197,0
-1.731441450773351,0
-1.7314045200525054,0
-1.7313675893316596,0
-1.731330658610814,1
-1.731293727889968,1
-1.7312567971691222,1
-1.7312198664482765,0
-1.7311829357274306,0
-1.731146005006585,1
-1.7311090742857391,0
-1.7310721435648933,0
-1.7310352128440476,0
-1.7309982821232017,0
-1.730961351402356,0
-1.7309244206815102,0
-1.7308874899606643,0
-1.7308505592398187,0
-1.7308136285189728,0
-1.7307766977981272,1
-1.7307397670772813,0
-1.7307028363564354,0
-1.7306659056355898,0
-1.7306289749147439,1
-1.7305920441938982,0
-1.7305551134730524,0
-1.7305181827522065,0
-1.7304812520313608,0
-1.730444321310515,1
-1.7304073905896693,0
-1.7303704598688234,0
-1.7303335291479776,0
-1.730296598427132,0
-1.730259667706286,0
-1.7302227369854404,0
-1.7301858062645945,0
-1.7301488755437486,0
-1.730111944822903,0
-1.730075014102057,0
-1.7300380833812115,1
-1.7300011526603656,0
-1.7299642219395197,1
-1.729927291218674,0
-1.7298903604978282,0
-1.7298534297769825,0
-1.7298164990561367,0
-1.7297795683352908,0
-1.7297426376144451,0
-1.7297057068935993,0
-1.7296687761727536,1
-1.7296318454519077,0
-1.7295949147310619,0
-1.7295579840102162,1
-1.7295210532893703,0
-1.7294841225685247,0
-1.7294471918476788,0
-1.729410261126833,1
-1.7293733304059873,0
-1.7293363996851414,0
-1.7292994689642958,0
-1.7292625382434499,1
-1.729225607522604,0
-1.7291886768017584,0
-1.7291517460809125,0
-1.7291148153600668,0
-1.729077884639221,0
-1.729040953918375,0
-1.7290040231975294,0
-1.7289670924766836,0
-1.728930161755838,0
-1.728893231034992,0
-1.7288563003141462,0
-1.7288193695933005,0
-1.7287824388724546,0
-1.728745508151609,0
-1.7287085774307631,0
-1.7286716467099172,0
-1.7286347159890716,0
-1.7285977852682257,0
-1.72856085454738,0
-1.7285239238265342,0
-1.7284869931056883,0
-1.7284500623848427,1
-1.7284131316639968,1
-1.7283762009431511,1
-1.7283392702223053,0
-1.7283023395014594,0
-1.7282654087806137,1
-1.7282284780597679,0
-1.7281915473389222,0
-1.7281546166180763,0
-1.7281176858972305,0
-1.7280807551763848,1
-1.728043824455539,1
-1.7280068937346933,0
-1.7279699630138474,0
-1.7279330322930015,1
-1.727896101572156,0
-1.72785917085131,0
-1.7278222401304644,0
-1.7277853094096185,0
-1.7277483786887726,0
-1.727711447967927,0
-1.727674517247081,0
-1.7276375865262354,1
-1.7276006558053896,0
-1.7275637250845437,0
-1.727526794363698,0
-1.7274898636428522,0
-1.7274529329220065,0
-1.7274160022011606,0
-1.7273790714803148,0
-1.7273421407594691,0
-1.7273052100386233,0
-1.7272682793177776,1
-1.7272313485969317,0
-1.7271944178760859,0
-1.7271574871552402,0
-1.7271205564343943,1
-1.7270836257135487,0
-1.7270466949927028,0
-1.727009764271857,0
-1.7269728335510113,0
-1.7269359028301654,0
-1.7268989721093198,0
-1.7268620413884739,1
-1.726825110667628,0
-1.7267881799467824,0
-1.7267512492259365,0
-1.7267143185050908,0
-1.726677387784245,0
-1.726640457063399,0
-1.7266035263425534,0
-1.7265665956217076,0
-1.726529664900862,0
-1.726492734180016,0
-1.7264558034591702,0
-1.7264188727383245,0
-1.7263819420174786,0
-1.726345011296633,0
-1.726308080575787,0
-1.7262711498549412,0
-1.7262342191340956,1
-1.7261972884132497,0
-1.726160357692404,0
-1.7261234269715582,1
-1.7260864962507123,0
-1.7260495655298667,1
-1.7260126348090208,0
-1.7259757040881751,0
-1.7259387733673293,1
-1.7259018426464834,1
-1.7258649119256377,0
-1.7258279812047919,0
-1.7257910504839462,0
-1.7257541197631003,0
-1.7257171890422545,0
-1.7256802583214088,0
-1.725643327600563,0
-1.7256063968797173,0
-1.7255694661588714,0
-1.7255325354380255,0
-1.7254956047171799,0
-1.725458673996334,0
-1.7254217432754884,1
-1.7253848125546425,0
-1.7253478818337966,0
-1.725310951112951,0
-1.725274020392105,0
-1.7252370896712594,0
-1.7252001589504136,0
-1.7251632282295677,1
-1.725126297508722,0
-1.7250893667878762,0
-1.7250524360670305,0
-1.7250155053461846,0
-1.7249785746253388,0
-1.7249416439044931,0
-1.7249047131836472,0
-1.7248677824628016,0
-1.7248308517419557,0
-1.7247939210211098,0
-1.7247569903002642,0
-1.7247200595794183,0
-1.7246831288585727,0
-1.7246461981377268,0
-1.724609267416881,1
-1.7245723366960353,0
-1.7245354059751894,1
-1.7244984752543437,0
-1.7244615445334979,0
-1.724424613812652,0
-1.7243876830918063,0
-1.7243507523709605,0
-1.7243138216501148,1
-1.724276890929269,0
-1.724239960208423,0
-1.7242030294875774,0
-1.7241660987667315,0
-1.724129168045886,0
-1.72409223732504,0
-1.7240553066041941,0
-1.7240183758833485,0
-1.7239814451625026,1
-1.723944514441657,0
-1.723907583720811,0
-1.7238706529999652,0
-1.7238337222791196,1
-1.7237967915582737,0
-1.723759860837428,0
-1.7237229301165822,1
-1.7236859993957363,0
-1.7236490686748906,0
-1.7236121379540448,0
-1.7235752072331991,0
-1.7235382765123533,0
-1.7235013457915074,0
-1.7234644150706617,0
-1.7234274843498159,1
-1.7233905536289702,1
-1.7233536229081243,0
-1.7233166921872785,1
-1.7232797614664328,0
-1.723242830745587,0
-1.7232059000247413,0
-1.7231689693038954,1
-1.7231320385830495,0
-1.7230951078622039,0
-1.723058177141358,0
-1.7230212464205124,1
-1.7229843156996665,0
-1.7229473849788206,0
-1.722910454257975,0
